CustomerID,Age,Gender,City,State,No_of_orders_placed,Sign_up_date,Last_order_placed_date,is_premium_member,Women’s_Clothing,Men’s_Clothing,Kid’s_Clothing,Home_&_Living,Beauty,Electronics
CusID_05723,31.0,Not_Specified,Mumbai,Maharashtra,14.0,2016-01-13,2020-12-04,1,4.951009375623459,0.6855956164052226,2.287010783203284,4.647389148202458,5.5535060943559635,5.191146721176236
CusID_00161,31.0,Female,Berlin,Berlin,7.0,2019-02-09,2020-04-28,1,8.641491682843176,0.09531226471803164,3.0,9.180866540524322,7.974494545789938,2.9709199208029267
CusID_06935,44.0,Female,Mumbai,Maharashtra,2.0,2017-01-30,2020-11-12,1,5.551815199184031,1.7554997147870792,9.018999634317144,8.361007585013086,9.211931326523109,2.0308172680768584
CusID_09630,20.0,Female,Los Angeles,California,9.0,2018-09-15,2020-11-30,0,7.2041080631410255,3.00388030312402,5.365529409373323,5.9240118679626,9.069549567614157,2.642603000086791
CusID_05298,24.0,Male,Perth,Western Australia,9.0,2019-12-05,2021-02-02,0,3.1476110840120812,9.559596867644764,1.2799617242083614,7.0562025956995065,1.3871133027808755,7.23129184252406
CusID_05156,37.0,Female,Chennai,Tamil Nadu,4.0,2019-02-24,2020-06-25,0,7.873000512730588,3.3268185382623794,9.842782726439179,7.259293076167769,7.150394013518517,1.0
CusID_07103,23.0,Not_Specified,Perth,Western Australia,13.0,2019-09-04,2021-07-26,1,2.472137410364523,1.683862928350797,6.187858208282709,1.5029111030669553,4.5058359921787146,9.747796317966046
CusID_09123,25.0,Female,Los Angeles,California,,2017-10-10,2021-04-30,0,6.961605637260317,1.0,8.287299344689687,5.880523774862673,7.447082360007802,0.2457695165455053
CusID_09780,,Male,San Francisco,California,5.0,2016-04-23,2021-10-26,0,1.8013864055636275,4.0,5.390677141372357,1.4339117536204948,0.7547478401494105,4.0
CusID_04685,40.0,Female,Toronto,Ontario,12.0,2019-01-08,2020-04-18,1,8.362486074194289,1.0269905104563497,5.0,4.0,8.319346382873702,1.280191623101588
CusID_07352,24.0,Female,Chennai,Tamil Nadu,7.0,?,2021-04-01,0,2.0,3.1078152465409485,3.240751657046978,6.858531196695151,0.0,1.9037608354294329
CusID_07302,36.0,Male,Delhi,New Delhi,8.0,2018-06-25,2021-08-06,0,3.0,3.0,5.162802401174905,,1.871835421838188,7.920528368683605
CusID_07060,37.0,Male,Delhi,New Delhi,6.0,2017-02-05,2020-01-30,0,0.5363152771739529,0.0,3.949667742268927,1.8642848643223118,2.497809421808291,7.256927201101271
CusID_05328,36.0,Female,Kuala Lampur,Singapore,10.0,2018-06-22,2021-09-02,0,8.307681184348345,2.396306183138892,9.961475432894526,6.300799334585488,3.0,3.6871681168626735
CusID_06930,35.0,Male,Mumbai,Maharashtra,5.0,2017-11-24,2021-04-30,0,1.7458774232173375,3.0,5.0993618923522614,4.129140560683503,1.3046797439115658,4.02919568645548
CusID_07304,,Male,Vancouver,British Columbia,8.0,2018-08-30,2021-11-05,0,0.6137567438482607,5.0,3.5709119184903884,2.7177022173626746,1.4363727508416997,8.742023214813592
CusID_06366,38.0,Female,Shinjuku,Tokyo,7.0,2017-12-23,2020-08-06,0,9.667523522432534,1.2744494791051155,9.019127362726506,4.6896820457216135,9.413710773622821,1.7968673451998949
CusID_02723,23.0,Female,Taipei,Taiwan,7.0,2019-07-01,2020-12-26,1,5.505190910152828,4.259681312072172,8.966808584721056,4.0,3.0,3.1150446181200313
CusID_09977,15.0,Male,New York City,New York,14.0,2018-12-03,2020-01-09,1,1.730005085752826,6.805465936833861,1.4675303192710831,0.13362277308674078,3.0,7.383502633546473
CusID_04211,25.0,Not_Specified,Berlin,Berlin,15.0,2016-12-18,2021-08-24,1,5.16586095404054,1.9719627566806608,6.838670998942888,5.618726619687848,2.118955472041987,3.6978850549513966
CusID_04041,24.0,Female,Vancouver,British Columbia,8.0,2018-06-06,2021-06-22,0,7.557590508995366,4.5473064814705815,7.854664854221075,6.705330079337309,9.723230999044356,2.0
CusID_01051,31.0,Not_Specified,Sydney,New South Wales,14.0,2016-07-15,2020-12-08,1,3.11756632679039,1.8447782299286704,3.0107744462259016,3.6669599496578074,0.23613906856513425,5.482383605417514
CusID_00252,23.0,Female,New York City,New York,,?,2020-03-26,0,9.59377452336798,0.8222380101287996,4.349682524056918,7.497607782435793,8.603197485048932,5.534087810361661
CusID_01424,29.0,Male,Budapest,Central Hungary,9.0,2019-03-12,2020-12-04,0,3.7233068175691932,8.649267484914377,0.01673703929902605,2.7890363124717545,1.6686221177830232,7.880994574381024
CusID_04719,24.0,Male,San Francisco,California,9.0,2017-12-29,2020-10-06,0,0.41390382230218997,4.405903883239311,3.2889382333930497,3.2643294165920755,0.18613796346118705,6.0035464807558165
CusID_05611,16.0,Not_Specified,Los Angeles,California,12.0,2016-07-11,2020-06-17,1,2.6083335405699866,4.058888326962768,4.577612764009874,1.0,5.110001299739213,3.856870994552904
CusID_08035,46.0,Male,Los Angeles,California,12.0,2019-01-05,2020-03-07,1,0.5667570546862093,6.5296387110352425,5.6554223474287335,2.7600450350825656,0.026929636683230784,6.2291942740585275
CusID_09803,31.0,Not_Specified,Taipei,Taiwan,13.0,2019-03-06,2021-07-22,1,3.6269464844802335,0.28735635669472304,4.185393996310059,5.12490719559164,2.0090285532584757,4.999025352232378
CusID_00869,24.0,Male,Paris,Ile-De-France,12.0,2016-03-07,2021-06-09,1,4.976332607487908,9.949443841886822,0.3505214815473152,2.0,3.0,4.0
CusID_03127,30.0,Not_Specified,Florence,Tuscany,12.0,2017-03-12,2020-04-06,1,2.583534543866928,3.565150974480352,8.039873447309796,0.7666132542698287,2.0,7.15647122616667
CusID_07787,20.0,Female,Shinjuku,Tokyo,15.0,2017-12-14,2021-03-21,1,6.073410753910335,0.8592163927580536,5.422734548026333,3.0,7.576360840343077,1.9377383383380888
CusID_00417,28.0,Female,New York City,New York,6.0,2017-01-06,2020-03-11,0,8.753901619707936,1.2688010553536355,4.258812103845041,6.553315986914121,6.352775648974898,2.5601466336255148
CusID_03497,21.0,Female,Delhi,New Delhi,,2017-09-01,2021-03-01,1,4.006263466623553,2.4232994588236507,4.604276399962241,3.0,7.916626100308497,2.237605894165643
CusID_04103,20.0,Male,Sydney,New South Wales,13.0,2016-01-08,2021-04-01,1,1.7830913407691207,7.3777497321763805,0.5912805626682243,0.05309774362273849,2.946223830016852,7.210714891767268
CusID_02112,35.0,Female,London,England,10.0,2018-09-12,2020-11-03,0,9.456914394193893,1.7929487552995076,9.634239749139294,7.470295647271453,8.791869581309692,1.4601967035681611
CusID_07271,21.0,Male,London,England,11.0,2016-08-16,2021-07-28,1,0.4027815230314027,5.068365716993191,3.197017597130164,0.13283024031486912,3.0,2.0
CusID_08289,34.0,Male,San Francisco,California,5.0,2016-10-16,2020-08-30,0,0.9561017025659708,9.033304019536528,7.481194009358523,4.333887751597824,1.5972697711576491,2.0
CusID_03780,32.0,Female,Bercelona,Catalonia,10.0,2016-06-23,2020-06-01,0,9.050423274508324,2.0,9.016879061091801,7.583285478562509,4.0,0.18008620593805835
CusID_02081,29.0,Not_Specified,Mumbai,Maharashtra,12.0,2018-08-17,2020-10-31,1,2.8446387673928624,4.667453120913399,5.293070268988461,0.9948570434020256,4.344001417944597,5.841666001431839
CusID_00466,27.0,Female,Los Angeles,California,9.0,2018-07-16,2021-03-22,0,8.175386970526084,4.313329612888122,,7.052838837045012,9.034264515926656,5.184123769884394
CusID_04746,35.0,Female,Los Angeles,California,3.0,2018-04-06,2021-05-14,0,1.0,3.1244787395643225,7.530228668849556,7.223296677754341,5.594647193384441,1.0
CusID_04586,24.0,Male,Vancouver,British Columbia,3.0,2019-02-24,2021-02-05,0,2.0428205797344035,3.0,1.7070471229226802,1.772938446981308,1.4459533491732035,7.891477268510175
CusID_07499,27.0,Not_Specified,Berlin,Berlin,12.0,2018-04-16,2021-06-02,1,1.9882121340248613,0.14417174303843838,7.589784876583546,2.3344608723872073,3.107156633635129,6.985780159585827
CusID_09467,28.0,Not_Specified,San Francisco,California,13.0,2019-08-27,2021-06-22,1,2.1531231750039046,2.276665914283268,5.990387078580158,1.0,3.0,3.6680807131670874
CusID_07118,27.0,Female,Munich,Bavaria,9.0,2017-10-05,2021-09-03,0,0.0,2.859459175374606,8.875691353383838,8.897954692923877,8.162737715408335,2.55304048186085
CusID_06905,43.0,Male,Munich,Bavaria,,2016-06-08,2021-06-18,1,1.5030304414571942,5.239548596173295,3.99719478630796,2.7767958305943976,1.1329144167443224,8.39118362806668
CusID_07997,,Female,London,England,11.0,2018-02-17,2020-05-05,1,8.772793582748854,2.8499738957098053,3.214585835999888,9.14459312414838,8.430743166399331,0.912351870554408
CusID_09142,20.0,Female,Vancouver,British Columbia,5.0,2016-04-03,2021-01-30,0,9.09339446651375,2.6956304213003968,6.2821389379127615,5.717256321779523,9.979641112612363,0.32120167047023085
CusID_00050,35.0,Male,?,Ontario,5.0,2016-01-24,2020-09-12,0,1.0,1.0,7.070622497415991,4.695672798576997,0.1376915058498296,4.473402750910187
CusID_05163,30.0,Male,Chennai,Tamil Nadu,8.0,2017-03-25,2020-04-23,0,4.825394728062839,-1.0,4.7078711836799005,1.0,2.0,8.132671626515576
CusID_05884,33.0,Female,San Francisco,California,7.0,2019-10-13,2021-05-18,0,5.0,3.7653093774006097,8.471629582198918,7.748390546354941,8.305974584475967,1.3722399583457596
CusID_08349,27.0,Male,New York City,New York,5.0,2016-12-20,2021-07-25,0,0.08265620487057168,5.1511449144194295,1.5367279923459896,6.3577386512446585,2.1853072785293692,8.976848180261047
CusID_06026,24.0,Male,Los Angeles,California,5.0,2016-06-17,2021-03-25,0,1.0543237475158589,9.711321860771962,1.3871694899871154,1.0,1.5591900251947874,9.859995305066622
CusID_00464,,Male,Sydney,New South Wales,9.0,2019-12-05,2020-08-04,0,3.9292886487229897,8.763288107808117,1.345216110634734,0.0003957081425591813,4.0,8.592724093212247
CusID_04766,21.0,Male,Taipei,Taiwan,6.0,2016-09-05,2020-12-05,0,3.3408800993253136,8.530644788967933,1.0,5.7826422399099515,2.0,8.170074758335867
CusID_01303,33.0,Not_Specified,Taipei,Taiwan,15.0,2019-05-23,2020-08-19,1,2.896184442348399,1.9307988391578523,4.681656733985472,2.0,0.6851213258165996,6.8901002841711785
